SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,162,100.12355041503906,0.048972368240356445,4687.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,163,100.12355041503906,0.04627823829650879,3865.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,164,100.12355041503906,0.03334212303161621,4091.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,165,100.12355041503906,0.042180776596069336,3868.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,166,100.12355041503906,0.03316640853881836,4052.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,167,100.12355041503906,0.046538591384887695,3560.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,168,100.12355041503906,0.054019927978515625,3380.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,169,100.12355041503906,0.040590524673461914,2624.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,170,100.12355041503906,0.03185844421386719,2380.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,171,100.12355041503906,0.04813361167907715,2278.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,172,100.12355041503906,0.031804561614990234,2254.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,173,100.12355041503906,0.04860353469848633,2108.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,174,100.12355041503906,0.015268325805664062,2364.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,175,100.12355041503906,0.015850067138671875,2260.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,176,100.12355041503906,0.03289961814880371,2171.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,177,100.12355041503906,0.04695534706115723,1832.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,178,100.12355041503906,0.04848909378051758,2367.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,179,100.12355041503906,0.03208422660827637,2140.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,180,100.12355041503906,0.03746175765991211,1982.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,181,100.12355041503906,0.04233860969543457,1820.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,182,100.12355041503906,0.03167080879211426,1837.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,183,100.12355041503906,0.03171801567077637,1781.0,90.51730346679688,55,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,184,99.9556655883789,0.04631233215332031,2137.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,185,99.9556655883789,0.03211212158203125,2284.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,186,99.9556655883789,0.03534746170043945,2380.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,187,99.9556655883789,0.04449009895324707,2391.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,188,99.9556655883789,0.03889608383178711,2498.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,189,99.9556655883789,0.048578739166259766,2320.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,190,99.9556655883789,0.038144826889038086,2142.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,191,99.9556655883789,0.031503915786743164,2041.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,192,99.9556655883789,0.03241682052612305,1952.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,193,99.9556655883789,0.031343936920166016,1785.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,194,99.9556655883789,0.05062675476074219,2392.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,195,99.9556655883789,0.04458022117614746,2251.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,196,99.9556655883789,0.03203272819519043,2306.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,197,99.9556655883789,0.04880881309509277,2724.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,198,99.9556655883789,0.033097028732299805,2700.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,199,99.9556655883789,0.04887700080871582,2533.0,90.58511352539062,68,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,200,99.9556655883789,0.04851102828979492,2945.0,90.58511352539062,68,1
